Device_Type,Battery_Capacity_mAh,Charge_Cycles,Avg_Temp_Celsius,Avg_Charge_Time_Hrs,Fast_Charging,Screen_On_Time_Hrs,Age_Months,Battery_Health_Percent
Laptop,5523,101,46.9,1.61,No,3.43,53,60.8
Laptop,5794,161,46.5,3.88,Yes,7.94,45,60.3
Laptop,5403,344,41.8,4.34,Yes,3.41,12,69.2
Laptop,6634,1262,25.0,1.58,Yes,6.37,39,40.0
Laptop,5530,114,35.7,2.83,Yes,8.44,27,78.9
Mobile,3544,623,40.9,4.45,No,5.87,29,47.1
Laptop,5750,514,38.7,1.79,No,9.09,1,67.5
Laptop,5457,307,45.5,2.8,Yes,5.43,1,76.0
Mobile,3942,1053,45.5,3.45,No,9.77,56,40.0
Laptop,5269,683,40.0,1.39,No,2.2,37,40.0
Laptop,6125,1404,25.5,1.85,No,8.33,12,40.0
Mobile,4414,259,34.2,2.87,Yes,7.66,4,81.4
Laptop,5642,138,30.7,2.49,Yes,6.89,7,86.1
Mobile,4975,77,33.5,2.3,Yes,4.37,45,68.1
Mobile,4430,287,40.4,1.11,Yes,6.89,48,52.1
Mobile,3904,385,26.7,4.71,Yes,6.76,40,57.0
Mobile,3256,112,25.6,4.49,Yes,3.2,15,88.1
Laptop,6681,549,35.9,2.57,Yes,9.04,26,55.1
Mobile,4456,840,44.8,1.73,Yes,6.28,55,40.0
Mobile,4629,641,25.8,1.28,Yes,2.71,25,57.2
Laptop,6752,1124,46.2,1.49,No,5.13,31,40.0
Mobile,3825,1185,34.6,3.41,Yes,3.73,57,40.0
Mobile,3755,350,28.0,3.94,No,3.35,42,58.7
Mobile,4761,1163,39.2,1.63,Yes,9.57,25,40.0
Mobile,4315,278,48.8,1.45,Yes,7.4,25,60.8
Laptop,6513,199,38.6,3.76,No,4.41,25,71.0
Mobile,4482,1211,42.2,3.07,Yes,7.43,17,40.0
Laptop,5910,1208,45.4,2.49,Yes,8.42,11,40.0
Laptop,6492,576,45.0,3.9,Yes,4.54,21,47.3
Mobile,3038,382,26.8,2.82,Yes,9.88,58,51.0
Mobile,3146,1435,43.5,2.86,Yes,9.05,16,40.0
Mobile,3154,223,48.7,1.06,No,8.38,47,55.1
Mobile,3882,1286,42.5,2.26,No,7.72,33,40.0
Laptop,6372,1416,45.9,1.02,No,2.31,38,40.0
Laptop,5062,110,37.1,4.7,No,2.18,7,85.5
Laptop,6797,1134,33.0,2.18,No,3.32,11,40.0
Mobile,3628,868,41.9,1.72,No,9.34,5,48.0
Laptop,6500,573,37.3,1.36,No,3.74,34,46.3
Mobile,4913,265,47.4,1.19,No,7.61,15,67.7
Mobile,4466,673,49.4,4.54,No,9.84,25,40.0
Mobile,3100,627,45.5,1.67,Yes,9.5,8,52.9
Mobile,4237,743,49.8,3.47,Yes,5.2,1,46.8
Mobile,3802,472,33.7,3.6,No,7.45,56,46.0
Laptop,5759,765,47.4,2.27,No,8.07,33,40.0
Laptop,5695,1496,33.2,4.33,No,6.4,14,40.0
Mobile,3069,1444,28.0,1.86,No,6.18,47,40.0
Laptop,6050,1279,40.5,1.29,Yes,3.79,43,40.0
Mobile,3906,1359,36.4,1.27,Yes,7.41,5,40.0
Mobile,4307,1178,48.0,2.2,No,4.35,26,40.0
Mobile,4377,803,37.3,2.85,Yes,4.47,39,40.0
Laptop,6283,796,48.2,3.52,Yes,4.13,22,40.0
Mobile,4320,737,27.0,3.91,Yes,2.53,2,62.2
Mobile,4824,772,45.8,1.71,Yes,8.75,35,40.0
Laptop,5609,796,44.0,3.74,No,8.9,38,40.0
Laptop,6212,291,43.0,1.73,Yes,7.79,3,73.9
Laptop,6278,714,33.9,4.99,No,9.42,1,63.2
Mobile,3782,757,44.6,4.84,Yes,7.05,34,40.0
Mobile,3377,484,37.1,1.41,Yes,7.12,41,53.1
Laptop,6588,830,42.9,3.62,Yes,9.1,11,42.4
Mobile,3000,533,38.8,4.61,No,3.67,35,49.9
Laptop,6351,433,28.9,1.32,Yes,5.48,51,52.2
Laptop,6344,219,26.6,1.5,No,7.63,5,87.3
Mobile,4785,1070,34.2,2.39,Yes,4.15,29,40.0
Mobile,4140,999,48.3,1.38,No,3.83,17,40.0
Laptop,6460,918,38.2,4.54,No,9.19,43,40.0
Laptop,5343,372,45.1,4.5,No,9.97,1,70.4
Laptop,5046,897,39.4,4.79,No,5.09,33,40.0
Laptop,5818,1305,48.9,1.82,Yes,3.89,46,40.0
Mobile,3309,745,34.2,1.18,No,5.24,30,40.8
Laptop,6183,408,26.4,2.78,Yes,4.43,13,71.5
Laptop,6031,1348,44.5,4.52,Yes,8.57,52,40.0
Laptop,5282,81,42.6,3.55,No,9.21,45,67.8
Mobile,3145,226,38.2,4.99,No,5.13,9,78.3
Mobile,3203,966,33.2,4.62,No,6.8,53,40.0
Laptop,6260,114,29.7,2.57,No,2.63,8,90.9
Mobile,4189,76,37.1,1.16,Yes,5.7,11,87.2
Mobile,4477,317,41.7,1.02,Yes,2.05,3,74.2
Mobile,4128,646,39.5,3.58,No,7.37,48,40.0
Laptop,6591,1061,35.9,4.66,No,3.41,26,40.0
Laptop,6578,115,38.5,2.78,No,9.02,20,77.5
Mobile,4788,182,27.7,4.5,Yes,7.04,53,60.3
Laptop,5499,965,42.4,3.27,Yes,9.43,12,40.0
Laptop,5348,1439,43.4,1.39,No,9.51,2,40.0
Mobile,4977,131,25.3,4.19,Yes,3.35,19,87.0
Mobile,3325,1031,31.8,2.97,Yes,6.11,1,43.8
Laptop,6469,1401,27.3,1.2,No,3.56,29,40.0
Mobile,3384,1171,50.0,4.26,Yes,5.63,23,40.0
Laptop,5879,634,39.8,4.03,Yes,5.6,48,40.0
Laptop,5670,376,36.6,2.83,No,7.89,6,72.9
Mobile,4366,591,36.6,1.08,Yes,9.81,43,43.1
Laptop,6767,1198,49.1,2.39,No,7.03,34,40.0
Laptop,5067,259,41.5,2.74,No,8.53,41,57.4
Mobile,4419,182,29.2,1.66,No,5.23,19,80.2
Mobile,4290,206,36.2,1.64,No,2.58,32,68.8
Mobile,3545,924,44.4,1.67,Yes,6.12,19,40.0
Laptop,5586,431,35.6,2.48,No,9.23,59,43.5
Mobile,4996,1095,32.7,4.27,No,3.92,45,40.0
Mobile,4123,1023,49.8,4.04,Yes,4.1,30,40.0
Mobile,4128,644,48.4,1.04,Yes,2.84,33,42.8
Mobile,4171,1492,48.5,1.04,Yes,9.97,42,40.0
Laptop,6841,521,28.3,1.31,No,5.32,47,48.2
Laptop,6751,283,30.9,2.87,No,4.39,39,63.9
Mobile,3396,621,36.1,4.56,Yes,9.41,1,64.4
Laptop,5175,820,45.8,1.73,Yes,8.49,24,40.0
Mobile,3081,1235,43.4,2.91,Yes,9.02,59,40.0
Mobile,4776,350,46.2,1.16,No,9.6,50,50.3
Laptop,6714,355,48.0,1.08,Yes,8.85,35,53.6
Laptop,5915,51,44.5,1.03,No,9.89,25,71.2
Mobile,4515,320,31.5,3.95,No,7.11,15,71.0
Mobile,4743,470,32.1,1.1,Yes,3.93,27,60.5
Laptop,5895,1216,33.8,2.1,No,3.34,15,40.0
Mobile,3017,749,32.6,3.58,Yes,6.82,16,49.1
Laptop,5408,913,31.2,3.47,No,4.87,42,40.0
Mobile,4150,1009,43.8,1.22,No,3.05,56,40.0
Mobile,3654,1043,25.8,2.03,Yes,8.38,22,40.0
Laptop,6847,1059,43.2,3.56,Yes,4.8,23,40.0
Laptop,5416,928,45.6,2.57,Yes,5.56,1,41.1
Laptop,5367,741,26.7,2.86,Yes,6.89,17,51.4
Laptop,6673,916,26.5,1.83,No,5.22,59,40.0
Laptop,5749,1110,32.1,1.15,No,8.93,11,40.0
Laptop,6107,156,30.2,2.38,Yes,9.86,2,90.1
Laptop,6626,1370,39.5,3.73,Yes,5.08,29,40.0
Mobile,3662,1170,41.9,4.07,No,3.43,58,40.0
Mobile,3404,330,40.9,3.37,No,4.22,6,71.7
Mobile,3243,1183,33.9,2.57,No,7.39,12,40.0
Laptop,6926,598,37.5,3.33,No,2.66,55,40.0
Laptop,6286,601,41.0,3.82,Yes,7.4,50,40.0
Laptop,6320,237,28.0,4.02,Yes,6.22,3,87.3
Mobile,4022,801,30.7,1.38,Yes,2.36,45,40.0
Laptop,6245,919,47.3,4.21,No,5.29,13,40.0
Laptop,6256,1427,33.6,1.25,Yes,3.84,2,40.0
Mobile,3224,68,45.0,4.48,Yes,3.04,28,70.4
Laptop,6331,908,31.3,2.57,Yes,9.53,2,52.6
Mobile,3951,1466,26.0,3.19,No,4.33,1,40.0
Mobile,3725,1334,37.5,2.16,Yes,5.95,45,40.0
Laptop,5105,1034,47.3,2.71,No,6.9,16,40.0
Laptop,6614,459,45.5,4.38,No,7.03,1,67.6
Laptop,5408,1476,31.3,2.18,Yes,5.05,56,40.0
Mobile,4012,533,47.7,3.26,No,4.16,31,44.2
Mobile,4426,1377,37.0,3.59,No,6.52,44,40.0
Mobile,3564,673,26.2,1.59,Yes,8.36,32,50.4
Laptop,6042,705,25.7,4.11,Yes,9.16,59,40.0
Laptop,5694,817,37.1,5.0,No,6.73,58,40.0
Laptop,6674,67,38.7,1.62,No,6.23,18,78.6
Laptop,6921,233,27.0,4.07,Yes,9.73,46,65.4
Mobile,3374,454,48.1,1.59,Yes,3.62,26,53.7
Mobile,3662,848,43.0,4.8,No,2.13,24,40.0
Mobile,4574,1204,45.0,2.64,No,5.94,41,40.0
Mobile,4806,528,39.6,4.92,No,2.46,48,41.8
Laptop,5214,57,41.6,1.27,No,2.47,30,71.8
Laptop,5242,754,34.7,4.16,Yes,2.26,8,56.8
Laptop,6712,1391,42.0,2.89,No,6.95,4,40.0
Mobile,3686,1464,49.5,2.16,No,7.01,46,40.0
Mobile,4691,1209,41.2,3.99,No,4.05,46,40.0
Laptop,6520,580,33.5,3.54,No,5.6,25,51.1
Laptop,6801,962,32.1,4.61,Yes,5.35,26,40.0
Mobile,4951,1440,49.1,2.0,Yes,5.94,10,40.0
Laptop,6523,738,29.6,4.76,Yes,3.6,1,62.5
Mobile,4738,1084,45.2,3.57,Yes,8.5,31,40.0
Mobile,4369,602,36.6,2.8,No,4.31,46,40.2
Mobile,3868,495,36.1,1.21,Yes,4.61,19,57.8
Laptop,6802,1187,43.7,4.06,Yes,7.21,3,40.0
Laptop,6848,755,28.7,4.43,No,9.85,22,48.4
Mobile,4918,245,36.7,4.24,No,3.64,38,63.0
Laptop,5391,909,25.9,3.94,No,4.86,39,40.0
Mobile,4256,1396,41.8,4.88,No,4.99,58,40.0
Mobile,3561,677,26.5,4.4,No,6.23,26,51.3
Mobile,3058,1030,27.2,4.71,Yes,8.68,55,40.0
Mobile,4451,679,46.1,3.92,Yes,7.8,57,40.0
Laptop,5797,1238,36.1,4.28,Yes,3.64,15,40.0
Mobile,3290,1325,30.0,2.16,No,7.7,13,40.0
Mobile,4138,93,39.8,3.68,No,3.01,10,86.7
Laptop,5678,538,38.0,1.82,Yes,3.53,54,41.2
Mobile,4654,230,35.3,1.28,Yes,5.15,18,76.0
Mobile,4800,1150,47.6,3.32,No,4.76,5,40.0
Laptop,5515,423,43.7,4.13,No,8.96,59,43.4
Laptop,5921,677,28.8,1.33,Yes,9.98,44,42.6
Laptop,5313,1006,39.3,1.73,No,3.62,45,40.0
Mobile,4629,116,27.2,1.37,Yes,7.26,32,76.5
Laptop,5747,1165,31.1,3.54,Yes,6.66,49,40.0
Laptop,5888,828,47.7,1.32,Yes,8.15,51,40.0
Mobile,3087,700,36.6,1.37,Yes,7.6,36,42.3
Mobile,4848,1317,47.3,2.06,Yes,4.2,59,40.0
Mobile,3694,390,29.1,2.08,No,8.73,47,53.0
Mobile,3722,952,30.1,3.23,Yes,5.83,53,40.0
Mobile,3235,1377,33.8,1.13,Yes,9.46,56,40.0
Laptop,6227,447,34.2,3.46,No,6.48,20,61.3
Laptop,6236,752,43.6,2.65,No,4.33,24,40.0
Laptop,5588,146,40.0,1.71,No,9.17,15,79.1
Mobile,3709,1404,38.8,3.61,No,8.61,40,40.0
Mobile,3927,1278,40.1,2.32,Yes,9.58,58,40.0
Mobile,4653,498,43.3,4.31,Yes,9.15,23,54.1
Laptop,6543,1491,47.3,4.96,Yes,3.96,41,40.0
Laptop,5157,126,35.4,4.12,Yes,8.52,59,62.3
Mobile,4948,945,45.1,3.97,No,6.75,14,40.0
Laptop,5919,598,37.4,2.42,No,5.23,41,41.3
Mobile,4010,847,43.1,3.14,No,2.06,43,40.0
Laptop,5398,1498,46.9,1.21,Yes,7.58,39,40.0
Laptop,5245,864,25.8,3.91,No,8.83,11,53.7
Laptop,5963,1071,38.7,3.7,Yes,6.83,22,40.0
Mobile,4803,184,49.7,2.08,Yes,4.49,35,63.1
Laptop,5277,703,37.4,3.14,No,2.46,31,44.1
Laptop,6793,1327,46.6,3.72,No,7.27,17,40.0
Mobile,4088,1328,29.6,2.47,Yes,5.23,18,40.0
Laptop,6447,695,40.1,3.9,No,5.97,43,40.0
Mobile,4683,769,46.8,4.19,Yes,6.51,53,40.0
Mobile,3856,662,35.8,1.89,No,8.15,46,40.0
Mobile,4346,533,37.2,2.21,Yes,6.29,45,45.4
Mobile,3797,1119,27.1,2.61,Yes,6.21,14,40.0
Mobile,4961,697,26.1,1.94,No,5.85,25,47.5
Laptop,6433,841,36.7,4.1,Yes,5.42,25,41.8
Mobile,4109,628,46.1,3.29,No,6.98,55,40.0
Mobile,3454,1077,48.3,2.52,No,2.2,22,40.0
Mobile,4065,50,41.5,1.06,No,7.79,26,74.2
Mobile,3737,1363,45.7,2.3,No,4.52,42,40.0
Laptop,6796,158,43.4,4.35,No,4.98,12,75.5
Mobile,4732,509,42.5,3.97,No,6.91,55,40.0
Laptop,5135,315,44.2,1.27,No,3.98,43,50.8
Mobile,4820,1211,37.6,4.21,Yes,7.27,32,40.0
Laptop,5889,93,36.4,1.72,Yes,3.02,38,69.6
Mobile,4347,935,29.0,4.95,Yes,7.2,5,47.9
Mobile,4820,993,46.1,4.47,No,7.74,54,40.0
Laptop,5208,1032,26.1,4.65,Yes,7.6,17,41.2
Mobile,4578,311,31.7,4.08,No,8.19,21,66.4
Laptop,6504,777,38.0,3.84,No,6.14,45,40.0
Mobile,4689,682,49.3,1.98,No,8.92,17,45.1
Laptop,6128,201,44.6,3.35,Yes,3.87,53,54.2
Mobile,3153,262,34.2,3.79,Yes,5.07,32,66.8
Mobile,4335,1065,42.8,2.15,No,9.65,34,40.0
Laptop,6992,1307,48.3,2.59,Yes,8.31,59,40.0
Mobile,4678,912,38.5,4.79,Yes,7.94,42,40.0
Mobile,4627,672,36.5,2.63,Yes,7.69,5,56.3
Mobile,3665,410,38.8,2.26,Yes,2.88,26,55.3
Mobile,3411,369,32.8,1.43,No,9.61,4,75.4
Mobile,3363,271,47.7,2.37,Yes,4.34,45,53.5
Mobile,4835,259,44.9,3.45,No,3.15,20,65.2
Laptop,6203,1469,42.6,1.59,Yes,2.15,31,40.0
Laptop,5180,980,39.7,3.42,Yes,5.09,54,40.0
Laptop,6839,538,49.2,3.96,Yes,7.38,58,40.0
Mobile,4239,650,32.4,4.07,No,5.13,8,58.0
Laptop,5546,823,32.1,4.94,Yes,8.47,6,51.5
Mobile,4398,927,31.1,2.74,No,3.45,17,43.3
Mobile,3299,749,43.5,1.13,Yes,3.36,43,40.0
Mobile,4285,501,44.9,4.42,Yes,4.13,25,46.5
Mobile,4019,462,39.9,1.33,Yes,2.43,4,67.2
Laptop,5347,525,41.3,4.45,No,8.71,14,57.5
Mobile,3151,305,33.7,4.93,No,3.08,39,59.6
Laptop,5379,1223,26.0,4.63,Yes,5.04,17,40.0
Mobile,4053,176,31.3,4.86,Yes,5.7,15,81.1
Laptop,6808,441,39.6,1.09,No,3.88,25,58.8
Laptop,5825,529,45.3,1.05,No,9.08,51,40.0
Laptop,6022,1042,44.4,1.84,No,7.89,13,40.0
Laptop,6182,1470,29.5,4.19,Yes,2.23,35,40.0
Laptop,6476,972,26.3,1.36,No,5.51,10,44.5
Laptop,5383,451,46.3,3.99,No,3.1,40,45.8
Mobile,3931,323,26.9,1.05,No,7.11,30,66.8
Laptop,5898,894,34.8,3.92,Yes,5.95,18,43.2
Mobile,3521,188,27.4,2.0,Yes,8.47,57,58.9
Laptop,6066,152,39.1,2.76,No,7.47,3,80.6
Mobile,3264,1315,34.1,4.91,No,8.55,18,40.0
Laptop,5740,1190,30.1,3.21,No,9.01,21,40.0
Laptop,6017,1287,39.9,1.3,No,3.45,25,40.0
Mobile,3935,533,34.1,4.49,No,6.67,44,51.1
Laptop,6817,578,29.2,2.29,No,3.27,57,41.3
Laptop,6183,273,42.5,3.34,No,3.95,56,49.9
Laptop,6794,1343,45.9,3.85,Yes,3.82,40,40.0
Mobile,4187,1207,31.8,4.11,Yes,4.82,47,40.0
Laptop,6542,163,29.7,2.73,No,8.3,7,89.6
Mobile,4379,693,26.9,4.09,Yes,4.54,51,40.0
Laptop,5546,700,38.2,1.47,Yes,7.96,31,41.9
Laptop,6760,1438,45.8,3.1,No,2.01,35,40.0
Mobile,4950,1305,31.3,1.09,Yes,6.63,5,40.0
Laptop,6818,507,36.5,2.63,Yes,4.25,9,64.2
Laptop,6002,424,29.0,2.46,No,7.94,1,78.8
Mobile,4471,660,35.1,4.91,Yes,9.93,19,51.8
Laptop,5300,256,25.4,2.59,No,6.26,41,64.4
Mobile,4498,966,47.8,4.63,No,6.26,55,40.0
Mobile,3747,370,41.9,2.74,Yes,9.8,32,56.7
Mobile,4429,142,33.3,3.13,No,4.87,2,84.7
Laptop,5047,1481,47.0,2.4,Yes,5.17,18,40.0
Mobile,4635,1231,29.6,3.56,Yes,7.57,17,40.0
Mobile,3840,921,27.0,3.96,Yes,5.95,58,40.0
Laptop,6692,148,48.6,4.16,Yes,8.15,35,66.8
Mobile,3647,274,32.7,3.78,No,5.29,4,82.3
Laptop,5157,901,48.4,2.32,No,7.51,47,40.0
Laptop,5300,490,40.9,2.32,Yes,8.16,1,66.6
Laptop,5638,769,49.5,2.39,No,7.14,14,40.0
Laptop,6667,634,43.8,1.15,No,3.62,13,53.4
Mobile,4859,1474,27.6,4.77,No,6.13,48,40.0
Mobile,4087,113,46.3,1.78,No,9.73,16,77.8
Mobile,4465,817,28.7,1.64,No,2.83,33,40.0
Mobile,3149,609,42.3,3.21,No,7.64,35,44.1
Mobile,4687,1352,37.5,1.19,Yes,8.3,5,40.0
Laptop,6687,719,42.7,4.35,Yes,7.4,56,40.0
Mobile,3302,1321,44.1,4.5,No,2.9,37,40.0
Mobile,4327,417,45.1,2.59,Yes,2.6,12,63.1
Mobile,4427,793,45.9,4.89,No,6.05,47,40.0
Laptop,5815,667,46.2,2.3,No,4.57,39,40.0
Laptop,6054,1055,35.3,2.04,No,5.12,9,40.0
Mobile,3091,1171,47.2,4.96,Yes,4.18,1,40.0
Laptop,5350,1341,43.0,2.0,Yes,8.56,37,40.0
Mobile,4604,1133,46.0,2.78,Yes,8.8,18,40.0
Mobile,3439,549,49.7,3.45,Yes,2.13,1,64.0
Laptop,6003,1381,27.9,2.29,Yes,8.51,47,40.0
Laptop,6068,1056,34.3,2.54,No,7.39,7,40.0
Mobile,3358,460,45.2,3.88,Yes,5.64,23,53.3
Mobile,3253,1067,27.2,3.89,Yes,2.66,17,40.0
Laptop,6412,1213,38.5,4.21,Yes,7.35,42,40.0
Mobile,4136,1401,46.5,3.37,No,4.11,39,40.0
Laptop,5829,513,25.5,1.93,Yes,6.4,48,47.2
Mobile,3480,751,48.5,2.33,Yes,3.77,38,40.0
Laptop,6721,212,49.5,4.6,No,9.02,54,51.2
Mobile,3292,109,33.1,3.93,Yes,4.79,44,67.6
Mobile,4472,1104,44.2,1.35,Yes,7.49,49,40.0
Laptop,5373,382,28.2,4.01,No,5.95,31,62.5
Mobile,3460,125,44.3,2.32,No,9.31,43,62.0
Mobile,3861,366,37.0,1.09,Yes,3.82,10,70.7
Laptop,5594,1490,46.5,2.93,No,9.64,39,40.0
Mobile,3947,239,30.3,4.53,Yes,8.02,49,60.7
Mobile,4360,1388,41.8,2.78,Yes,7.61,58,40.0
Mobile,4341,345,44.7,4.96,Yes,8.72,58,41.7
Laptop,5976,550,30.1,1.71,Yes,7.21,12,63.6
Laptop,5352,226,45.5,2.4,Yes,2.88,37,61.6
Laptop,6250,849,48.9,1.07,Yes,7.59,33,40.0
Mobile,3784,855,40.4,1.2,Yes,5.5,44,40.0
Mobile,3689,909,44.6,2.42,Yes,6.43,33,40.0
Mobile,3213,264,38.3,3.11,Yes,5.27,45,54.9
Mobile,4789,702,40.0,1.95,Yes,3.37,44,40.0
Laptop,6511,646,25.3,1.67,No,5.88,47,42.9
Mobile,3290,1405,38.1,2.68,No,2.5,8,40.0
Mobile,3086,177,39.4,1.68,No,2.43,12,77.6
Mobile,3833,1342,41.8,3.52,Yes,6.27,53,40.0
Laptop,5258,600,29.2,4.82,No,3.44,27,52.4
Mobile,4531,1439,31.0,4.23,Yes,6.99,43,40.0
Mobile,4089,668,43.9,1.86,No,3.53,37,40.9
Mobile,3337,397,29.2,4.8,Yes,8.44,59,48.8
Mobile,4471,191,35.4,4.0,No,3.17,35,65.2
Mobile,4163,1218,31.3,1.62,No,5.55,27,40.0
Laptop,6583,841,38.6,3.32,Yes,5.73,11,42.6
Mobile,3323,294,49.7,4.87,No,6.96,50,50.5
Mobile,4498,752,46.3,1.39,No,5.22,10,42.5
Mobile,3851,1363,31.7,2.08,Yes,7.25,20,40.0
Mobile,4657,1185,34.2,2.5,Yes,8.13,33,40.0
Mobile,3369,263,48.0,1.46,Yes,2.98,55,49.3
Mobile,3373,249,47.5,2.2,No,2.59,56,51.6
Mobile,4182,454,29.0,3.77,No,7.42,18,63.3
Mobile,3764,470,45.7,2.91,No,8.83,16,59.5
Mobile,3186,56,32.4,2.68,Yes,5.84,1,92.7
Mobile,3345,641,38.6,2.73,Yes,7.06,39,42.6
Laptop,5936,335,25.1,4.04,Yes,4.38,15,78.0
Laptop,5491,720,50.0,4.97,No,9.0,54,40.0
Laptop,5110,438,44.0,3.35,No,8.17,5,67.3
Laptop,5564,465,31.0,4.01,No,6.7,15,64.3
Mobile,4242,833,42.1,2.49,No,4.45,22,40.0
Laptop,5576,1056,32.3,4.44,Yes,5.5,45,40.0
Laptop,5016,1223,27.2,2.68,No,4.24,38,40.0
Mobile,3229,1064,35.6,4.74,No,5.45,45,40.0
Laptop,6277,477,40.3,3.97,No,2.4,25,57.0
Laptop,5977,1054,27.2,3.83,Yes,2.85,52,40.0
Mobile,4463,1366,38.0,2.16,No,3.74,33,40.0
Mobile,3019,383,37.9,4.18,No,9.23,36,52.4
Mobile,3000,321,40.7,1.42,Yes,5.72,59,43.8
Laptop,6616,1116,31.1,3.15,Yes,5.84,24,40.0
Laptop,6432,368,25.5,3.94,No,6.23,10,80.7
Mobile,3299,576,33.1,4.53,Yes,6.0,46,44.5
Mobile,3288,809,35.0,3.28,No,2.69,4,55.8
Laptop,6578,1245,40.9,2.03,Yes,4.59,53,40.0
Mobile,4935,370,48.3,4.4,No,2.54,51,42.8
Laptop,5231,788,30.1,4.07,Yes,2.56,6,51.9
Mobile,3103,1117,42.2,1.61,No,2.62,9,40.0
Mobile,3019,503,27.4,4.49,Yes,9.18,44,49.4
Laptop,5521,795,29.8,4.84,Yes,3.75,14,49.3
Mobile,4898,978,37.7,3.15,No,2.54,59,40.0
Mobile,3657,897,42.7,1.15,Yes,2.02,28,40.0
Mobile,3235,917,46.5,4.66,No,6.91,53,40.0
Laptop,5416,823,43.6,1.49,Yes,6.94,18,41.7
Mobile,4325,132,25.4,3.53,No,4.12,31,73.9
Mobile,4143,592,42.1,2.6,Yes,4.24,35,45.3
Mobile,4577,371,45.6,4.97,No,4.71,35,53.6
Mobile,3680,835,38.1,4.67,No,4.83,36,40.0
Mobile,4599,1307,49.1,4.14,No,8.22,19,40.0
Mobile,4087,589,25.1,1.8,No,9.52,33,53.3
Laptop,5545,301,45.5,3.8,No,6.71,31,59.0
Laptop,5710,885,33.4,3.29,No,5.14,25,43.5
Mobile,4868,498,41.3,1.54,No,4.36,47,43.0
Laptop,5843,1312,42.3,4.18,No,8.64,59,40.0
Laptop,5929,539,32.7,1.35,No,2.72,47,43.7
Mobile,3881,513,49.9,2.93,Yes,5.47,46,40.0
Laptop,6079,363,27.6,2.71,Yes,7.32,7,78.7
Laptop,6829,1248,28.9,4.22,No,4.0,4,40.0
Laptop,6989,1253,47.3,2.71,No,3.08,57,40.0
Laptop,6615,434,28.0,3.78,Yes,7.21,43,55.6
Laptop,6617,344,34.5,2.91,Yes,6.8,2,77.4
Laptop,5433,1288,43.3,3.33,No,6.95,25,40.0
Laptop,6546,1035,44.8,1.96,Yes,9.83,25,40.0
Laptop,6583,811,48.9,1.81,Yes,4.58,34,40.0
Mobile,4349,818,44.7,3.84,No,9.89,39,40.0
Mobile,3220,1148,46.1,1.49,Yes,2.37,52,40.0
Laptop,6614,393,48.7,1.7,No,2.32,47,47.6
Laptop,5101,191,38.8,4.76,Yes,8.87,37,65.2
Mobile,3263,767,33.6,2.01,Yes,4.58,53,40.0
Laptop,5506,1272,44.0,2.29,Yes,4.86,25,40.0
Laptop,5547,1244,29.1,3.53,No,2.41,22,40.0
Mobile,3530,455,26.7,2.76,No,2.02,49,54.2
Mobile,3502,277,44.6,3.24,Yes,7.06,37,56.3
Mobile,4760,460,48.8,1.58,Yes,6.18,1,63.7
Laptop,5047,1001,36.1,3.69,Yes,7.82,32,40.0
Laptop,6324,947,29.0,1.63,No,3.82,48,40.0
Mobile,4562,740,37.4,3.99,Yes,8.78,15,44.8
Mobile,4843,927,34.8,3.09,Yes,4.1,48,40.0
Laptop,5991,836,34.3,4.26,Yes,5.58,14,49.4
Mobile,3690,111,40.7,1.69,Yes,4.95,7,82.3
Laptop,6177,1400,29.4,2.51,Yes,8.84,3,40.0
Laptop,5763,928,34.5,4.39,Yes,8.57,2,46.2
Mobile,3919,1206,46.7,4.19,Yes,5.53,55,40.0
Mobile,3514,1262,43.2,4.86,Yes,4.86,57,40.0
Laptop,5574,405,26.4,1.89,No,8.28,53,52.1
Mobile,4119,120,37.8,3.16,No,3.71,36,67.0
Mobile,4429,312,27.3,1.07,No,9.53,29,72.3
Mobile,4102,355,48.9,4.86,Yes,4.54,10,65.0
Mobile,3251,607,31.1,1.7,No,5.71,13,61.0
Laptop,6511,1297,48.3,4.62,No,8.47,53,40.0
Laptop,6631,1401,45.9,3.71,Yes,8.36,39,40.0
Laptop,5235,811,38.8,4.75,No,7.55,52,40.0
Laptop,6713,637,33.4,1.99,Yes,2.93,57,40.0
Mobile,3358,123,46.4,2.38,Yes,3.94,38,67.2
Mobile,3025,191,28.8,1.66,Yes,7.71,19,78.9
Laptop,6811,151,29.5,2.69,Yes,8.88,44,67.4
Laptop,6763,1138,30.6,4.79,Yes,3.35,18,40.0
Mobile,3790,242,39.9,3.28,No,9.91,4,77.0
Laptop,5097,1002,32.9,2.66,No,6.97,47,40.0
Laptop,6955,1135,49.7,2.3,No,8.57,30,40.0
Mobile,4856,1314,29.9,3.34,Yes,8.28,9,40.0
Laptop,5997,459,45.1,3.89,No,2.86,50,40.0
Mobile,4441,349,27.4,2.63,No,4.74,35,65.0
Mobile,3943,1268,33.8,1.92,No,5.67,51,40.0
Laptop,5285,503,31.1,3.34,No,4.08,53,44.0
Mobile,4232,623,49.4,2.46,No,7.46,37,40.0
Laptop,5849,668,25.6,4.98,No,6.49,10,64.5
Mobile,4311,686,43.0,2.76,No,9.85,43,40.0
Laptop,6429,350,31.2,2.74,Yes,3.46,39,58.9
Laptop,6818,828,45.3,4.36,No,6.49,1,51.8
Laptop,6344,1038,32.8,2.0,Yes,9.2,2,45.7
